file_loc,parent_chunk,filetype,commit_url,uncommitted_changes,node_name,label,tooltip,style,fontsize,fontcolor,fontname,penwidth,id,shape,color,fillcolor
~/github/provRmd/rmd_testing/table1.csv,read_global_species_list,input,https://github.com/oharac/provRmd/commit/6a3b53aeec546527c04d56e150c77380e545065c,FALSE,~/github/provRmd/rmd_testing/table1.csv,table1.csv,https://github.com/oharac/provRmd/commit/6a3b53aeec546527c04d56e150c77380e545065c,filled,6,grey20,Helvetica,2,6,oval,#597DB3,#A1BCE6
~/github/provRmd/rmd_testing/table2.csv,read_global_species_list,output,Previous commit: https://github.com/oharac/provRmd/commit/b116fd049e5bc30074e9bf529783084038e8bd8d,FALSE,~/github/provRmd/rmd_testing/table2.csv,table2.csv,Previous commit: https://github.com/oharac/provRmd/commit/b116fd049e5bc30074e9bf529783084038e8bd8d,filled,6,grey20,Helvetica,2,7,oval,#6BB359,#9CE68A
~/github/provRmd/rmd_testing/table3.csv,read_global_species_list,output,Previous commit: https://github.com/oharac/provRmd/commit/b116fd049e5bc30074e9bf529783084038e8bd8d,FALSE,~/github/provRmd/rmd_testing/table3.csv,table3.csv,Previous commit: https://github.com/oharac/provRmd/commit/b116fd049e5bc30074e9bf529783084038e8bd8d,filled,6,grey20,Helvetica,2,8,oval,#6BB359,#9CE68A
~/github/provRmd/rmd_testing/tableA.csv,sourcing_a_file,input,https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,FALSE,~/github/provRmd/rmd_testing/tableA.csv,tableA.csv,https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,filled,6,grey20,Helvetica,2,9,oval,#597DB3,#A1BCE6
~/github/provRmd/rmd_testing/tableB.csv,sourcing_a_file,output,Previous commit: https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,FALSE,~/github/provRmd/rmd_testing/tableB.csv,tableB.csv,Previous commit: https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,filled,6,grey20,Helvetica,2,10,oval,#6BB359,#9CE68A
~/github/provRmd/rmd_testing/tableC.csv,sourcing_a_file,output,Previous commit: https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,FALSE,~/github/provRmd/rmd_testing/tableC.csv,tableC.csv,Previous commit: https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,filled,6,grey20,Helvetica,2,11,oval,#6BB359,#9CE68A
~/github/provRmd/rmd_testing/table1.csv,sourcing_a_file,input,https://github.com/oharac/provRmd/commit/6a3b53aeec546527c04d56e150c77380e545065c,FALSE,~/github/provRmd/rmd_testing/table1.csv,table1.csv,https://github.com/oharac/provRmd/commit/6a3b53aeec546527c04d56e150c77380e545065c,filled,6,grey20,Helvetica,2,6,oval,#597DB3,#A1BCE6
~/github/provRmd/rmd_testing/test_source.R,sourcing_a_file,sourced_script,https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,FALSE,~/github/provRmd/rmd_testing/test_source.R,test_source.R,https://github.com/oharac/provRmd/commit/39f85e5bd2698fa47d3407d05ea92e76c376f1db,filled,6,grey20,Helvetica,2,12,rectangle,#B38F59,#FFFACC
~/github/provRmd/rmd_testing/table3.csv,saving_a_plot,input,https://github.com/oharac/provRmd/commit/b116fd049e5bc30074e9bf529783084038e8bd8d,FALSE,~/github/provRmd/rmd_testing/table3.csv,table3.csv,https://github.com/oharac/provRmd/commit/b116fd049e5bc30074e9bf529783084038e8bd8d,filled,6,grey20,Helvetica,2,8,oval,#597DB3,#A1BCE6
~/github/provRmd/rmd_testing/plot.jpg,saving_a_plot,plot,no version control info found,TRUE,~/github/provRmd/rmd_testing/plot.jpg,plot.jpg,no version control info found,filled,6,grey20,Helvetica,3,13,diamond,red,#D8A1E6
~/github/provRmd/rmd_testing/test.Rmd,unnamed-chunk-1,parent_script,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,TRUE,~/github/provRmd/rmd_testing/test.Rmd,test.Rmd,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,filled,6,grey20,Helvetica,3,1,rectangle,yellow,#E6C18A
~/github/provRmd/rmd_testing/test.Rmd#read_global_species_list,read_global_species_list,parent_chunk,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,TRUE,~/github/provRmd/rmd_testing/test.Rmd#read_global_species_list,test.Rmd#read_global_species_list,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,filled,6,grey20,Helvetica,3,2,rectangle,yellow,#E6C18A
~/github/provRmd/rmd_testing/test.Rmd#sourcing_a_file,sourcing_a_file,parent_chunk,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,TRUE,~/github/provRmd/rmd_testing/test.Rmd#sourcing_a_file,test.Rmd#sourcing_a_file,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,filled,6,grey20,Helvetica,3,4,rectangle,yellow,#E6C18A
~/github/provRmd/rmd_testing/test.Rmd#saving_a_plot,saving_a_plot,parent_chunk,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,TRUE,~/github/provRmd/rmd_testing/test.Rmd#saving_a_plot,test.Rmd#saving_a_plot,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,filled,6,grey20,Helvetica,3,3,rectangle,yellow,#E6C18A
~/github/provRmd/rmd_testing/test.Rmd#unnamed-chunk-1,unnamed-chunk-1,parent_chunk,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,TRUE,~/github/provRmd/rmd_testing/test.Rmd#unnamed-chunk-1,test.Rmd#unnamed-chunk-1,https://github.com/oharac/provRmd/commit/7e13ea8eb1cb4c17adbb0265f096ada731829d3a,filled,6,grey20,Helvetica,3,5,rectangle,yellow,#E6C18A
